lat,lon,Location Start Date,Location End Date,Grocery Store,Liquor Store,Price,storetype,start_date,end_date
37.726857,-122.441515,09/22/1975,nan,True,False,2,grocery,2000,2014
37.757918,-122.388868,01/02/2005,nan,False,True,[],liquor,2005,2014
37.781242,-122.40906,05/04/1976,nan,False,True,[],liquor,2000,2014
37.74560200000001,-122.426844,07/01/1976,nan,True,False,[],grocery,2000,2014
37.74335900000001,-122.468651,09/23/2000,nan,False,True,3,liquor,2000,2014
37.745164,-122.426801,11/01/1976,nan,True,True,[],grocery,2000,2014
37.728906,-122.440084,06/15/2007,nan,True,False,[],grocery,2007,2014
37.767731,-122.428533,06/15/2007,nan,False,True,[],liquor,2007,2014
37.776351,-122.439797,05/07/2007,nan,False,True,[],liquor,2007,2014
37.759197,-122.409774,10/01/1977,nan,False,True,[],liquor,2000,2014
37.761971,-122.465092,07/17/2007,nan,False,True,[],liquor,2007,2014
37.800189,-122.44119,03/17/1978,nan,False,True,[],liquor,2000,2014
37.803036,-122.409716,03/01/1978,nan,True,True,[],grocery,2000,2014
37.780283,-122.40786,04/07/1978,nan,True,True,[],grocery,2000,2014
37.798545,-122.445965,06/01/1978,nan,False,True,[],liquor,2000,2014
37.726197,-122.386615,07/01/2007,12/31/2015,True,False,[],grocery,2007,2014
37.783509,-122.389986,01/01/1998,nan,False,True,[],liquor,2000,2014
37.791336,-122.392471,04/01/1999,nan,True,False,[],grocery,2000,2014
37.803625,-122.403278,05/29/2001,nan,True,False,[],grocery,2001,2014
37.783251,-122.410532,07/14/2009,nan,False,True,[],liquor,2009,2014
37.780119,-122.485538,07/01/2007,nan,True,False,[],grocery,2007,2014
37.754549,-122.402079,01/01/1980,nan,True,False,[],grocery,2000,2014
37.798087,-122.404909,09/01/2007,08/26/2016,False,True,[],liquor,2007,2014
37.775028000000006,-122.468151,01/01/1980,nan,True,False,[],grocery,2000,2014
37.781471,-122.420616,02/01/1980,nan,False,True,[],liquor,2000,2014
37.773939,-122.411816,01/02/1980,nan,False,True,[],liquor,2000,2014
37.788995,-122.410505,07/22/2008,nan,False,True,[],liquor,2008,2014
37.716231,-122.450347,06/01/1980,nan,True,False,[],grocery,2000,2014
37.783934,-122.412611,09/06/2007,nan,True,False,[],grocery,2007,2014
37.751049,-122.413944,10/31/2007,nan,True,False,[],grocery,2007,2014
37.780393,-122.476538,11/01/2007,nan,True,False,[],grocery,2007,2014
37.776543,-122.425618,09/01/2007,nan,True,False,[],grocery,2007,2014
37.786984,-122.394074,11/15/2007,nan,False,True,2,liquor,2007,2014
37.71183900000001,-122.415774,01/01/2009,nan,False,True,[],liquor,2009,2014
37.780257,-122.4797,11/01/1982,nan,False,True,[],liquor,2000,2014
37.792534,-122.394067,11/26/2013,nan,False,True,[],liquor,2013,2014
37.771934,-122.431834,11/23/1982,nan,True,False,[],grocery,2000,2014
37.7879,-122.401032,12/01/2007,nan,False,True,[],liquor,2007,2014
37.764014,-122.466899,11/19/1982,nan,True,False,[],grocery,2000,2014
37.786168,-122.417605,12/01/2007,nan,True,False,[],grocery,2007,2014
37.786168,-122.417605,04/24/2008,nan,True,False,[],grocery,2008,2014
37.762873,-122.419471,05/02/1983,nan,True,False,[],grocery,2000,2014
37.760436,-122.505913,12/24/2007,nan,True,False,[],grocery,2007,2014
37.754861,-122.3987,07/02/1983,nan,True,False,[],grocery,2000,2014
37.739122,-122.417028,01/21/2008,nan,False,True,[],liquor,2008,2014
37.793483,-122.407792,10/01/1983,nan,True,False,[],grocery,2000,2014
37.782672,-122.415011,05/08/1983,nan,True,False,[],grocery,2000,2014
37.744091,-122.453991,02/01/2008,nan,True,False,[],grocery,2008,2014
37.732996,-122.39125,01/01/1984,nan,True,False,[],grocery,2000,2014
37.784388,-122.416609,11/03/2004,nan,True,False,[],grocery,2004,2014
37.733514,-122.434166,01/01/2007,nan,True,False,[],grocery,2007,2014
37.713175,-122.458857,10/01/1984,nan,True,False,[],grocery,2000,2014
37.800577,-122.438097,07/01/2007,nan,False,True,[],liquor,2007,2014
37.777234,-122.438211,10/09/1997,nan,True,False,[],grocery,2000,2014
37.788436,-122.414865,06/20/2008,08/30/2013,True,False,[],grocery,2008,2014
37.76481,-122.423666,05/11/1985,nan,True,False,[],grocery,2000,2014
37.764224,-122.462037,10/09/2012,nan,True,False,[],grocery,2012,2014
37.774057,-122.437661,10/01/1985,04/23/2016,False,True,[],liquor,2000,2014
37.76641,-122.422033,03/05/2005,nan,True,False,[],grocery,2005,2014
37.760917,-122.434539,06/03/2004,nan,False,True,[],liquor,2004,2014
37.785383,-122.461559,04/01/2008,nan,True,True,[],grocery,2008,2014
37.768205,-122.429016,11/10/1986,nan,True,False,[],grocery,2000,2014
37.780822,-122.432213,05/01/1986,nan,True,True,[],grocery,2000,2014
37.797518,-122.422108,09/01/2007,nan,False,True,[],liquor,2007,2014
37.76,-122.39682,01/01/1987,nan,True,False,[],grocery,2000,2014
37.73909,-122.416702,01/01/1991,nan,True,False,[],grocery,2000,2014
37.785967,-122.397219,05/01/2008,08/12/2016,False,True,[],liquor,2008,2014
37.786906,-122.411797,08/01/2009,nan,True,True,[],grocery,2009,2014
37.784006,-122.398661,01/03/2014,nan,False,True,[],liquor,2014,2014
37.80014,-122.441562,01/01/1987,nan,True,False,[],grocery,2000,2014
37.761832,-122.419356,06/25/2008,nan,True,False,[],grocery,2008,2014
37.545839,-120.984623,01/01/1993,nan,False,True,[],liquor,2000,2014
37.727776,-122.403666,01/01/1987,nan,False,True,[],liquor,2000,2014
37.78402,-122.481953,07/01/2008,nan,True,False,[],grocery,2008,2014
37.798413,-122.425643,07/09/1990,nan,True,True,[],grocery,2000,2014
37.76263400000001,-122.432945,01/01/1988,nan,True,False,[],grocery,2000,2014
37.789863,-122.43067,08/14/1987,nan,True,False,[],grocery,2000,2014
37.786408,-122.411416,05/20/1988,nan,False,True,[],liquor,2000,2014
37.797752,-122.40865,08/01/1988,nan,True,False,[],grocery,2000,2014
37.768334,-122.419224,08/09/1988,nan,True,False,[],grocery,2000,2014
37.780092,-122.483204,09/15/2008,nan,True,False,[],grocery,2008,2014
37.7491,-122.417171,10/01/2008,nan,True,False,[],grocery,2008,2014
37.767241,-122.428916,12/01/2008,nan,True,True,2,grocery,2008,2014
37.777573,-122.425019,09/06/1988,nan,True,False,[],grocery,2000,2014
37.780561,-122.473028,01/01/1989,12/31/2015,True,False,[],grocery,2000,2014
37.779676,-122.42351200000002,06/01/2000,nan,False,True,[],liquor,2000,2014
37.778099,-122.403035,01/01/1996,nan,False,True,2,liquor,2000,2014
37.763972,-122.468097,02/18/2009,nan,True,False,[],grocery,2009,2014
37.780757,-122.468603,02/27/2009,nan,True,False,[],grocery,2009,2014
37.76148,-122.449084,01/01/1992,nan,False,True,[],liquor,2000,2014
37.80801,-122.417427,05/18/2009,nan,True,False,2,grocery,2009,2014
37.798435,-122.407453,10/03/1989,nan,False,True,[],liquor,2000,2014
37.75257,-122.412989,07/01/2011,nan,True,False,[],grocery,2011,2014
37.776253,-122.427926,06/01/1989,nan,True,False,[],grocery,2000,2014
37.775961,-122.408848,01/01/1989,nan,True,False,[],grocery,2000,2014
37.738675,-122.468303,01/01/1989,nan,True,False,[],grocery,2000,2014
37.764874,-122.422667,02/01/2004,nan,True,True,[],grocery,2004,2014
37.762598,-122.43538999999998,09/01/1990,nan,True,True,[],grocery,2000,2014
37.784174,-122.478601,04/09/2009,nan,True,True,[],grocery,2009,2014
37.776346,-122.411768,08/21/2004,nan,True,False,[],grocery,2004,2014
37.795464,-122.418303,05/05/2009,nan,False,True,[],liquor,2009,2014
37.751147,-122.413954,09/01/2007,05/01/2012,True,False,[],grocery,2007,2014
37.750416,-122.418268,09/01/2007,nan,True,False,[],grocery,2007,2014
37.749044,-122.41814,11/15/2007,nan,True,False,[],grocery,2007,2014
37.739359,-122.418742,11/17/1990,nan,True,False,[],grocery,2000,2014
37.72195900000001,-122.39305,01/10/1991,nan,False,True,[],liquor,2000,2014
37.773293,-122.436119,04/02/1991,nan,True,False,[],grocery,2000,2014
37.762625,-122.395809,05/26/2009,nan,True,False,[],grocery,2009,2014
37.795223,-122.418255,07/01/2009,nan,True,False,[],grocery,2009,2014
37.752439,-122.415175,07/15/1991,nan,False,True,[],liquor,2000,2014
37.748924,-122.418128,05/16/2009,nan,True,False,[],grocery,2009,2014
37.757699,-122.434695,09/01/1991,nan,True,False,[],grocery,2000,2014
37.790673,-122.412259,07/26/2000,nan,True,False,[],grocery,2000,2014
37.789495,-122.40111,10/07/2010,nan,True,False,[],grocery,2010,2014
37.780147,-122.482069,08/03/2009,nan,True,True,[],grocery,2009,2014
37.763998,-122.467391,12/15/2011,nan,False,True,[],liquor,2011,2014
37.759573,-122.388374,11/01/2012,nan,True,False,1,grocery,2012,2014
37.789149,-122.408557,04/20/2012,nan,False,True,[],liquor,2012,2014
37.792472,-122.434576,01/01/1997,nan,True,False,[],grocery,2000,2014
37.793425,-122.4029,11/02/2009,nan,False,True,[],liquor,2009,2014
37.78865,-122.423678,04/01/1997,nan,True,False,[],grocery,2000,2014
37.770968,-122.42446,12/15/2009,nan,True,True,[],grocery,2009,2014
37.781859,-122.415559,11/16/2009,nan,True,False,[],grocery,2009,2014
37.774211,-122.430883,09/01/1998,nan,True,False,[],grocery,2000,2014
37.783076,-122.432666,11/17/2009,nan,True,False,[],grocery,2009,2014
37.782275,-122.446817,10/13/2013,nan,True,False,2,grocery,2013,2014
37.794187,-122.40793700000002,05/15/1997,nan,True,False,[],grocery,2000,2014
37.767887,-122.422186,01/06/2010,12/30/2015,True,False,[],grocery,2010,2014
37.731859,-122.405354,07/01/1997,nan,True,False,[],grocery,2000,2014
37.775529,-122.431155,06/01/1997,05/13/2016,True,False,[],grocery,2000,2014
37.784306,-122.409714,02/01/2010,nan,True,True,[],grocery,2010,2014
37.779538,-122.406928,06/12/1997,nan,True,False,[],grocery,2000,2014
37.763532,-122.478204,06/18/1997,nan,True,True,1,grocery,2000,2014
37.74505900000001,-122.452481,01/09/2005,nan,True,False,[],grocery,2005,2014
37.760809,-122.436422,01/28/2011,nan,True,False,[],grocery,2011,2014
37.788857,-122.434245,06/11/1997,nan,False,True,[],liquor,2000,2014
37.782997,-122.46358,01/29/2010,nan,True,False,[],grocery,2010,2014
37.782675,-122.422538,10/02/2009,nan,True,False,[],grocery,2009,2014
37.763277,-122.483849,09/01/1997,nan,True,False,[],grocery,2000,2014
37.785199,-122.417686,02/18/2010,11/04/2014,True,False,[],grocery,2010,2014
37.751565,-122.406259,08/29/1997,nan,False,True,[],liquor,2000,2014
37.714255,-122.469395,06/29/1998,nan,False,True,[],liquor,2000,2014
37.792038,-122.415924,03/01/2010,03/22/2016,True,True,[],grocery,2010,2014
37.785996,-122.411412,07/09/2009,nan,False,True,[],liquor,2009,2014
37.798299,-122.408763,12/15/1997,nan,True,False,[],grocery,2000,2014
37.721561,-122.437166,08/18/2003,nan,False,True,[],liquor,2003,2014
37.720813,-122.435576,03/15/2004,08/31/2010,True,True,2,grocery,2004,2014
37.789622,-122.407011,04/01/1998,nan,False,True,[],liquor,2000,2014
37.796806,-122.407678,02/02/2009,08/01/2013,True,False,[],grocery,2009,2014
37.79413,-122.407926,01/01/1998,nan,True,False,[],grocery,2000,2014
37.742431,-122.489792,12/19/1997,nan,False,True,[],liquor,2000,2014
37.7943,-122.406032,04/08/2010,nan,True,False,[],grocery,2010,2013
37.787786,-122.41989,04/01/2010,nan,True,False,[],grocery,2010,2013
37.798495,-122.409504,01/01/1998,nan,True,False,[],grocery,2000,2013
37.796405,-122.408387,01/01/1998,11/19/2014,True,False,[],grocery,2000,2013
37.746734,-122.413534,03/08/2011,nan,True,True,[],grocery,2011,2013
37.7389,-122.414467,06/01/2013,08/07/2015,True,False,[],grocery,2013,2013
37.79531,-122.409838,05/01/2010,nan,True,False,[],grocery,2010,2013
37.725542,-122.434162,01/01/2009,nan,True,False,[],grocery,2009,2013
37.735633,-122.390493,05/26/2010,nan,False,True,[],liquor,2010,2013
37.782764,-122.393242,12/01/2011,nan,True,False,[],grocery,2011,2013
37.785855,-122.419735,06/25/2010,nan,True,False,[],grocery,2010,2013
37.709547,-122.45051,04/01/2010,12/31/2012,False,True,[],liquor,2010,2013
37.71262,-122.444755,04/01/2010,nan,False,True,[],liquor,2010,2013
37.774413,-122.427359,07/15/2010,nan,True,True,[],grocery,2010,2013
37.735472,-122.501747,08/11/1998,nan,False,True,[],liquor,2000,2013
37.769917,-122.447559,10/15/1998,nan,True,False,[],grocery,2000,2013
37.738221,-122.500629,10/01/1998,nan,False,True,[],liquor,2000,2013
37.753001,-122.504593,07/01/2010,nan,False,True,[],liquor,2010,2013
37.781901,-122.409882,08/26/2010,nan,True,False,[],grocery,2010,2013
37.789191,-122.422175,10/14/2010,nan,True,True,[],grocery,2010,2013
37.789497,-122.406359,12/07/1998,nan,False,True,3,liquor,2000,2013
37.759966,-122.397425,09/25/2010,nan,True,False,[],grocery,2010,2013
37.765075,-122.41913999999998,10/01/1998,nan,True,False,[],grocery,2000,2013
37.798542,-122.410526,01/01/1999,nan,True,False,[],grocery,2000,2013
37.771248,-122.437211,11/01/2010,nan,True,False,[],grocery,2010,2013
37.757813,-122.390199,10/28/2010,nan,False,True,[],liquor,2010,2013
37.763429,-122.480548,01/01/1999,nan,True,False,[],grocery,2000,2013
37.756368,-122.418836,01/01/1999,nan,True,False,[],grocery,2000,2013
37.797411,-122.408584,01/01/1999,nan,True,False,[],grocery,2000,2013
37.752108,-122.420662,05/01/1999,nan,True,False,[],grocery,2000,2013
38.653517,-121.487746,01/01/2011,nan,True,False,[],grocery,2011,2013
37.756017,-122.4067,01/01/2011,01/01/2012,True,False,[],grocery,2011,2013
37.756017,-122.4067,07/01/2012,nan,True,False,[],grocery,2012,2013
37.783419,-122.407362,02/23/2000,nan,False,True,[],liquor,2000,2013
37.785685,-122.436594,01/01/2011,nan,True,False,[],grocery,2011,2013
37.790043,-122.417212,02/01/2011,nan,False,True,[],liquor,2011,2013
37.796726,-122.408451,01/25/2011,nan,True,False,[],grocery,2011,2013
37.798534,-122.409179,01/01/2004,nan,True,False,[],grocery,2004,2013
37.740583,-122.402003,04/01/2012,nan,False,True,[],liquor,2012,2013
37.797849,-122.445828,08/15/1999,nan,True,False,[],grocery,2000,2013
37.796726,-122.408451,04/01/2011,02/28/2012,True,False,[],grocery,2011,2013
37.763468,-122.419532,02/20/2011,nan,True,False,[],grocery,2011,2013
37.784784,-122.443474,05/13/2012,nan,True,False,[],grocery,2012,2013
37.800425,-122.407551,10/01/1999,nan,True,False,[],grocery,2000,2013
37.790339,-122.420643,05/01/2011,nan,True,False,[],grocery,2011,2013
37.759281,-122.435047,03/15/2011,nan,False,True,2,liquor,2011,2013
37.732316,-122.406009,01/01/2000,nan,False,True,[],liquor,2000,2013
37.79721,-122.408545,01/01/2000,nan,True,False,[],grocery,2000,2013
37.782846,-122.466843,04/15/2005,nan,True,False,[],grocery,2005,2013
37.782838,-122.467022,01/01/2007,nan,True,False,[],grocery,2007,2013
37.752872,-122.408008,02/01/2000,nan,True,False,[],grocery,2000,2013
37.78671,-122.450797,04/02/1997,nan,False,True,[],liquor,2000,2013
37.738366,-122.497285,03/01/2000,nan,True,False,[],grocery,2000,2013
37.777376,-122.441675,03/01/2000,nan,True,False,[],grocery,2000,2013
37.782874,-122.466228,06/01/2011,04/18/2016,True,False,[],grocery,2011,2013
37.800196,-122.410133,07/01/2011,nan,False,True,[],liquor,2011,2013
37.792709,-122.432951,05/21/2011,nan,False,True,2,liquor,2011,2013
37.783728,-122.414256,01/01/2000,nan,False,True,[],liquor,2000,2013
37.764387,-122.452537,04/01/2001,nan,True,False,[],grocery,2001,2013
37.742986,-122.477393,07/15/2011,nan,False,True,[],liquor,2011,2013
37.79699,-122.408502,07/18/2011,nan,True,False,[],grocery,2011,2013
37.762544,-122.500274,07/28/2011,nan,True,False,1,grocery,2011,2013
37.772949,-122.439104,01/01/2011,nan,True,False,[],grocery,2011,2013
37.725244,-122.43438700000002,01/03/2001,nan,True,True,[],grocery,2001,2013
37.760307,-122.46635,07/15/2011,nan,True,True,[],grocery,2011,2013
37.760307,-122.46635,10/17/2011,nan,True,True,[],grocery,2011,2013
37.799143,-122.435915,01/01/2001,nan,False,True,3,liquor,2001,2013
37.751421,-122.432096,02/05/2002,nan,False,True,3,liquor,2002,2013
37.78767,-122.413236,12/15/2000,nan,False,True,[],liquor,2000,2013
37.797405,-122.408583,01/01/2001,nan,True,False,[],grocery,2001,2013
37.78311,-122.40291100000002,07/15/2011,nan,False,True,[],liquor,2011,2013
37.736302,-122.390249,10/12/2011,nan,False,True,[],liquor,2011,2013
37.724418,-122.458732,11/01/2011,nan,False,True,[],liquor,2011,2013
37.806568,-122.42138,01/01/2007,nan,True,False,2,grocery,2007,2013
37.753553,-122.434294,11/15/2011,nan,True,True,[],grocery,2011,2013
37.78057,-122.438988,12/01/2011,nan,True,True,[],grocery,2011,2013
37.763836,-122.471152,10/28/2011,nan,True,True,1,grocery,2011,2013
37.763836,-122.471152,10/28/2011,nan,True,True,1,grocery,2011,2013
37.734597,-122.390848,01/01/2001,nan,True,False,[],grocery,2001,2013
37.793762,-122.404666,07/06/2001,nan,True,False,[],grocery,2001,2013
37.783039,-122.417491,02/01/2012,nan,False,True,[],liquor,2012,2013
37.777434,-122.459732,01/01/2012,nan,True,False,[],grocery,2012,2013
37.807573,-122.415677,04/01/2012,nan,False,True,[],liquor,2012,2013
37.786533,-122.42986,04/01/2001,nan,True,False,[],grocery,2001,2013
37.787192,-122.416996,01/20/2012,nan,True,False,[],grocery,2012,2013
37.786898,-122.42696399999998,01/30/2012,nan,True,True,[],grocery,2012,2013
37.737286,-122.424046,01/01/2002,nan,True,True,[],grocery,2002,2013
37.762733,-122.393957,01/01/2012,nan,True,False,2,grocery,2012,2013
37.786498,-122.415008,02/15/2012,nan,True,False,[],grocery,2012,2013
37.772309,-122.509972,03/11/2002,nan,True,True,2,grocery,2002,2013
37.782557,-122.430887,03/11/2002,nan,True,True,2,grocery,2002,2013
37.765632,-122.410113,03/11/2002,nan,True,False,2,grocery,2002,2013
37.768701,-122.427535,03/11/2002,nan,True,True,2,grocery,2002,2013
37.727907,-122.403718,02/01/2012,nan,True,False,[],grocery,2012,2013
37.779841,-122.402867,03/01/2012,nan,False,True,[],liquor,2012,2013
37.782802,-122.41406,02/14/2012,nan,True,False,[],grocery,2012,2013
37.762571,-122.396724,02/05/2012,nan,False,True,[],liquor,2012,2013
37.751493,-122.418372,06/11/2002,04/27/2016,True,False,[],grocery,2002,2013
37.74306,-122.405338,04/01/2012,nan,True,False,[],grocery,2012,2013
37.78990200000001,-122.410845,01/01/2012,nan,True,True,[],grocery,2012,2013
37.751602,-122.428545,04/15/2012,nan,True,False,[],grocery,2012,2012
37.786076,-122.418328,03/29/2012,nan,False,True,[],liquor,2012,2012
37.760119,-122.418101,07/10/2002,nan,True,False,[],grocery,2002,2012
37.805495,-122.422167,04/01/2012,nan,True,False,[],grocery,2012,2012
37.794211,-122.39443,04/01/2012,nan,False,True,[],liquor,2012,2012
37.717596,-122.433667,04/30/2012,nan,False,True,[],liquor,2012,2012
37.796549,-122.409696,09/01/2003,nan,True,False,[],grocery,2003,2012
37.721824,-122.461721,09/01/1998,04/25/2014,True,False,[],grocery,2000,2012
37.791412,-122.400806,06/01/2009,nan,False,True,[],liquor,2009,2012
37.777427,-122.438343,09/01/2002,nan,True,False,[],grocery,2002,2012
37.786292,-122.435018,05/01/2012,nan,True,False,[],grocery,2012,2012
37.793905,-122.396506,11/18/2011,nan,False,True,1,liquor,2011,2012
37.743126,-122.474143,09/12/2005,nan,False,True,[],liquor,2005,2012
37.77785,-122.395932,01/02/2003,10/25/2015,False,True,2,liquor,2003,2012
37.752805,-122.40909,04/25/2012,nan,True,True,[],grocery,2012,2012
37.800216,-122.432726,05/30/2012,nan,False,True,[],liquor,2012,2012
37.776806,-122.43822,11/15/2002,nan,True,False,[],grocery,2002,2012
37.754272,-122.411265,06/01/2012,nan,True,False,[],grocery,2012,2012
37.78429600000001,-122.409797,01/02/2002,09/06/2016,True,False,[],grocery,2002,2012
37.749604,-122.408824,01/01/2003,nan,False,True,[],liquor,2003,2012
37.799377,-122.441023,04/05/2012,nan,False,True,2,liquor,2012,2012
37.784584,-122.417802,01/02/2003,nan,True,False,[],grocery,2003,2012
37.796602,-122.410102,01/01/2003,nan,True,False,[],grocery,2003,2012
37.79649600000001,-122.421901,07/30/2002,nan,True,False,[],grocery,2002,2012
37.79649600000001,-122.421901,01/01/2003,nan,True,False,[],grocery,2003,2012
37.787595,-122.413828,10/01/1999,nan,True,False,[],grocery,2000,2012
37.781204,-122.411608,03/01/2003,nan,False,True,[],liquor,2003,2012
37.78385,-122.432824,04/25/2003,nan,True,True,[],grocery,2003,2012
37.79075,-122.404048,08/15/2012,nan,False,True,[],liquor,2012,2012
37.788125,-122.44216000000002,03/01/2003,nan,True,False,[],grocery,2003,2012
37.768651,-122.427347,09/06/2013,05/18/2016,True,False,3,grocery,2013,2012
37.740366,-122.466378,08/01/2012,nan,True,False,[],grocery,2012,2012
37.741879,-122.502307,03/24/2003,nan,True,False,[],grocery,2003,2012
37.727774,-122.403664,03/28/2003,nan,True,False,[],grocery,2003,2012
37.769163,-122.403954,10/05/2001,nan,False,True,[],liquor,2001,2012
37.795878,-122.415012,01/01/2003,nan,True,False,[],grocery,2003,2012
37.782011,-122.48488,07/01/2003,nan,False,True,[],liquor,2003,2012
37.731511,-122.445378,09/01/2012,nan,False,True,[],liquor,2012,2012
37.729301,-122.389323,06/01/2003,03/29/2015,False,True,[],liquor,2003,2012
37.844757,-122.251826,07/06/2012,06/30/2014,True,False,3,grocery,2012,2012
37.792119,-122.397791,01/27/2003,nan,True,False,[],grocery,2003,2012
37.798437,-122.43241299999998,08/01/2003,nan,True,False,[],grocery,2003,2012
37.775626,-122.458485,10/01/2012,nan,True,False,[],grocery,2012,2012
37.775626,-122.458485,10/01/2012,nan,True,False,[],grocery,2012,2012
37.800065,-122.43778799999998,07/02/2003,nan,False,True,2,liquor,2003,2012
37.739211,-122.417987,10/04/2012,nan,True,False,[],grocery,2012,2012
37.779269,-122.404666,09/19/2012,nan,True,False,[],grocery,2012,2012
37.807166,-122.416592,10/15/2012,nan,True,True,2,grocery,2012,2012
37.785551,-122.430082,11/01/2003,nan,True,False,[],grocery,2003,2012
37.721082,-122.391226,10/16/2012,nan,True,False,[],grocery,2012,2012
37.766367,-122.452974,11/01/2003,nan,True,False,[],grocery,2003,2012
37.760036,-122.4236,11/02/2012,04/27/2016,True,False,[],grocery,2012,2012
37.789953,-122.410439,01/01/2004,nan,True,False,[],grocery,2004,2012
37.752825,-122.408693,01/31/2013,nan,True,False,[],grocery,2013,2012
37.757029,-122.418899,12/03/2012,nan,True,True,[],grocery,2012,2012
37.799043,-122.427627,03/01/2004,nan,True,False,[],grocery,2004,2012
37.770457,-122.443395,03/08/2004,nan,False,True,[],liquor,2004,2012
37.784074,-122.441566,05/16/2009,nan,True,True,[],grocery,2009,2012
37.780837,-122.414388,03/15/2004,nan,True,True,[],grocery,2004,2012
37.755012,-122.425834,01/01/2013,nan,False,True,[],liquor,2013,2012
37.794664,-122.399656,11/17/2008,12/17/2013,False,True,[],liquor,2008,2012
37.803842,-122.415258,12/12/2012,nan,False,True,[],liquor,2012,2012
37.730572,-122.404819,05/01/2004,nan,True,False,[],grocery,2004,2012
37.794526,-122.425518,01/17/2013,nan,True,False,[],grocery,2013,2012
37.774782,-122.437723,01/22/2013,nan,True,False,1,grocery,2013,2012
37.798983,-122.419025,07/01/2004,nan,True,False,[],grocery,2004,2012
37.725329,-122.40266,02/01/2013,nan,True,False,[],grocery,2013,2012
37.780031,-122.407546,08/15/2004,nan,True,False,[],grocery,2004,2012
37.788386,-122.415251,07/13/2004,04/30/2013,True,False,[],grocery,2004,2012
37.71347100000001,-122.436518,07/30/2004,12/31/2010,False,True,[],liquor,2004,2012
